user_input,user_intent,score,predicted_score,predicted_intent
I want to add a policy,Add Policy,1.0,0.9551198482513428,Add Policy: /add-policy
Please add a new policy for me,Add Policy,1.0,0.9626631736755371,Add Policy: /add-policy
Help me register a policy,Add Policy,0.95,0.9517934918403625,Add Policy: /add-policy
Start a policy application,Add Policy,0.9,0.9091378450393677,Add Policy: /add-policy
Add my insurance policy,Add Policy,0.98,0.9823557138442993,Add Policy: /add-policy
I need to initiate a policy,Add Policy,0.95,0.9085944890975952,Add Policy: /add-policy
Can you help me add a policy?,Add Policy,0.95,0.9632503390312195,Add Policy: /add-policy
Process a new policy for my account,Add Policy,0.9,0.9216768741607666,Add Policy: /add-policy
I would like to add an insurance policy,Add Policy,0.95,0.9500008821487427,Add Policy: /add-policy
Register a new policy for me,Add Policy,0.95,0.9557188749313354,Add Policy: /add-policy
I want to add a health policy,Add Health Policy,0.95,0.9857025742530823,Add Health Policy: /add-policy/health
Please register a health insurance policy,Add Health Policy,0.95,0.9549401998519897,Add Health Policy: /add-policy/health
Help me add a new health policy,Add Health Policy,0.95,0.9867024421691895,Add Health Policy: /add-policy/health
Initiate health coverage policy,Add Health Policy,0.95,0.9351184368133545,Add Health Policy: /add-policy/health
I need to add a corporate health policy,Add Corporate Health Policy,0.95,0.9925334453582764,Add Corporate Health Policy: /add-policy/health?type=corporate
Register a health policy for my company,Add Corporate Health Policy,0.95,0.9477671980857849,Add Corporate Health Policy: /add-policy/health?type=corporate
Please add corporate health insurance,Add Corporate Health Policy,0.95,0.9884973764419556,Add Corporate Health Policy: /add-policy/health?type=corporate
Start a corporate health policy process,Add Corporate Health Policy,0.95,0.9679772853851318,Add Corporate Health Policy: /add-policy/health?type=corporate
I want to add a retail health policy,Add Retail Health Policy,0.95,0.9904012084007263,Add Retail Health Policy: /add-policy/health?type=retail
Help me register a personal health policy,Add Retail Health Policy,0.95,0.9504649639129639,Add Health Policy: /add-policy/health
Add my retail health insurance policy,Add Retail Health Policy,0.95,0.981031060218811,Add Retail Health Policy: /add-policy/health?type=retail
Initiate a retail health policy application,Add Retail Health Policy,0.95,0.9857435822486877,Add Retail Health Policy: /add-policy/health?type=retail
I need to add a vehicle insurance policy,Add Vehicle Policy,0.95,0.9722029566764832,Add Vehicle Policy: /add-policy/vehicle
Register a new vehicle policy,Add Vehicle Policy,0.95,0.9704033732414246,Add Vehicle Policy: /add-policy/vehicle
Help me add car insurance policy,Add Vehicle Policy,0.95,0.936571478843689,Add Vehicle Policy: /add-policy/vehicle
Initiate a vehicle policy for my car,Add Vehicle Policy,0.95,0.9424146413803101,Add Vehicle Policy: /add-policy/vehicle
I want to add a travel insurance policy,Add Travel Policy,0.95,0.9742931127548218,Add Travel Policy: /add-policy/travel
Please register a travel policy,Add Travel Policy,0.85,0.941635012626648,Add Travel Policy: /add-policy/travel
Help me add travel coverage,Add Travel Policy,0.85,0.954012393951416,Add Travel Policy: /add-policy/travel
Initiate a travel insurance policy,Add Travel Policy,0.85,0.9227356910705566,Add Travel Policy: /add-policy/travel
I want to add a home insurance policy,Add Home Policy,0.85,0.9640588164329529,Add Home Policy: /add-policy/home
Register a home policy for me,Add Home Policy,0.85,0.9616707563400269,Add Home Policy: /add-policy/home
Help me add home coverage,Add Home Policy,0.95,0.9622641801834106,Add Home Policy: /add-policy/home
Initiate home insurance policy,Add Home Policy,0.95,0.932606041431427,Add Home Policy: /add-policy/home
I want to buy health insurance,Buy Health Insurance,0.95,0.9904396533966064,Buy Health Insurance: /buy/health
Purchase health insurance plan,Buy Health Insurance,0.95,0.9820001125335693,Buy Health Insurance: /buy/health
Help me buy a health insurance policy,Buy Health Insurance,0.95,0.9679032564163208,Buy Health Insurance: /buy/health
Looking to purchase health insurance,Buy Health Insurance,0.95,0.9890056252479553,Buy Health Insurance: /buy/health
I want to buy Elevate insurance,Buy Elevate,0.95,0.9435575604438782,Buy Elevate: /buy/health/elevate
Purchase Elevate plan,Buy Elevate,0.95,0.9772359132766724,Buy Elevate: /buy/health/elevate
Help me buy the Elevate package,Buy Elevate,0.95,0.9713706970214844,Buy Elevate: /buy/health/elevate
